PRODUCT_ID,BROWSE_NODE_ID
104298,1539
104299,1017
104300,4320
104301,430
104302,858
104303,796
104304,1296
104305,1922
104306,1922
104307,1251
104308,1173
104309,796
104310,993
104311,507
104312,1552
104313,3421
104314,507
104315,27483
104316,1552
104317,20537
104318,507
104319,962
104320,279
104321,796
104322,507
104323,796
104324,7784
104325,1484
104326,507
104327,439
104328,1454
104329,1240
104330,322
104331,58420
104332,58420
104333,787
104334,3562
104335,328
104336,58420
104337,6
104338,13940
104339,2301
104340,507
104341,1052
104342,2505
104343,4474
104344,1351
104345,507
104346,93
104347,1454
104348,1351
104349,1552
104350,840
104351,126506
104352,5186
104353,7731
104354,328
104355,5338
104356,773
104357,1040
104358,5061
104359,811
104360,1239
104361,507
104362,207
104363,3937
104364,800
104365,1052
104366,95
104367,2647
104368,782
104369,1052
104370,1922
104371,1197
104372,34743
104373,1072
104374,8269
104375,1339
104376,686
104377,507
104378,374
104379,251
104380,1833
104381,796
104382,796
104383,507
104384,92
104385,796
104386,796
104387,1454
104388,764
104389,8170
104390,25667
104391,507
104392,1239
104393,1313
104394,507
104395,89
104396,10389
104397,324
104398,4298
104399,3008
104400,1074
104401,15525
104402,800
104403,753
104404,2614
104405,4324
104406,5001
104407,3442
104408,13568
104409,781
104410,781
104411,16104
104412,1218
104413,2321
104414,2321
104415,816
104416,3329
104417,2321
104418,227
104419,3329
104420,95
104421,1045
104422,1045
104423,15772
104424,1287
104425,3329
104426,95
104427,1045
104428,1045
104429,709
104430,2321
104431,13940
104432,507
104433,1045
104434,1045
104435,220
104436,761
104437,4052
104438,840
104439,1045
104440,2321
104441,1045
104442,5290
104443,2977
104444,1045
104445,15772
104446,1045
104447,816
104448,748
104449,2321
104450,3175
104451,3175
104452,15417
104453,374
104454,2321
104455,58420
104456,449
104457,15190
104458,1295
104459,396
104460,796
104461,10183
104462,92
104463,2029
104464,1079
104465,2650
104466,637
104467,1699
104468,1045
104469,4581
104470,748
104471,1287
104472,11125
104473,535
104474,1295
104475,1295
104476,471
104477,1045
104478,1045
104479,11125
104480,289
104481,422
104482,1045
104483,1045
104484,863
104485,65759
104486,3720
104487,1287
104488,328
104489,1045
104490,1045
104491,781
104492,17397
104493,912
104494,1045
104495,422
104496,1353
104497,1353
104498,912
104499,507
104500,1045
104501,1045
104502,2511
104503,4523
104504,1061
104505,3446
104506,13129
104507,1045
104508,618
104509,1287
104510,1251
104511,1045
104512,8078
104513,2318
104514,1922
104515,1137
104516,507
104517,495
104518,1602
104519,14207
104520,1045
104521,20757
104522,1045
104523,1045
104524,1045
104525,427
104526,1045
104527,569
104528,1351
104529,10848
104530,1045
104531,1045
104532,1045
104533,4835
104534,4320
104535,1138
104536,5871
104537,289
104538,251
104539,7801
104540,1045
104541,507
104542,251
104543,1045
104544,1045
104545,1045
104546,1045
104547,1045
104548,1083
104549,1045
104550,507
104551,796
104552,1045
104553,1045
104554,1973
104555,1045
104556,8078
104557,1045
104558,1045
104559,8082
104560,1045
104561,1045
104562,1602
104563,3821
104564,1045
104565,622
104566,1045
104567,1045
104568,1045
104569,1045
104570,1045
104571,507
104572,9611
104573,1045
104574,6
104575,6568
104576,1339
104577,818
104578,1045
104579,422
104580,422
104581,758
104582,422
104583,1295
104584,507
104585,748
104586,552
104587,7503
104588,796
104589,532
104590,1777
104591,507
104592,840
104593,1196
104594,44244
104595,1137
104596,896
104597,2229
104598,396
104599,20537
104600,8915
104601,1922
104602,1777
104603,447
104604,279
104605,20537
104606,507
104607,1922
104608,2560
104609,5970
104610,1988
104611,222
104612,3175
104613,2229
104614,834
104615,653
104616,4281
104617,834
104618,1136
104619,13672
104620,10941
104621,3587
104622,3821
104623,507
104624,1433
104625,1433
104626,2091
104627,507
104628,507
104629,449
104630,5061
104631,781
104632,324
104633,4947
104634,1092
104635,1251
104636,748
104637,781
104638,834
104639,834
104640,7731
104641,32466
104642,324
104643,781
104644,1040
104645,816
104646,4496
104647,1602
104648,507
104649,251
104650,781
104651,1973
104652,2957
104653,1973
104654,8078
104655,507
104656,465
104657,322
104658,3626
104659,2297
104660,2238
104661,796
104662,1052
104663,1052
104664,409
104665,82104
104666,816
104667,968
104668,764
104669,1052
104670,3626
104671,93
104672,916
104673,1658
104674,701
104675,1239
104676,1164
104677,1185
104678,562
104679,800
104680,753
104681,800
104682,1648
104683,19572
104684,13568
104685,13568
104686,272
104687,13568
104688,5001
104689,3503
104690,3562
104691,1084
104692,2392
104693,800
104694,3329
104695,3329
104696,2321
104697,1295
104698,2357
104699,3307
104700,15772
104701,1045
104702,15199
104703,2321
104704,534
104705,4835
104706,379
104707,1295
104708,1045
104709,4052
104710,4052
104711,1045
104712,347
104713,3790
104714,1427
104715,2900
104716,3770
104717,11
104718,106
104719,1013
104720,1295
104721,1045
104722,1045
104723,3175
104724,2321
104725,2321
104726,1045
104727,3175
104728,3175
104729,92
104730,871
104731,251
104732,1045
104733,507
104734,11
104735,5338
104736,1344
104737,2229
104738,1045
104739,18313
104740,1084
104741,3230
104742,3456
104743,1362
104744,8078
104745,618
104746,374
104747,1384
104748,5059
104749,4496
104750,3206
104751,1497
104752,3004
104753,74
104754,1344
104755,3383
104756,1049
104757,82
104758,871
104759,1682
104760,10183
104761,1552
104762,5
104763,374
104764,834
104765,2375
104766,1045
104767,1084
104768,1045
104769,374
104770,764
104771,1045
104772,11273
104773,1045
104774,1351
104775,773
104776,781
104777,818
104778,709
104779,4306
104780,507
104781,396
104782,5747
104783,406
104784,9830
104785,4533
104786,439
104787,1164
104788,701
104789,3503
104790,1045
104791,5338
104792,29622
104793,507
104794,68
104795,1045
104796,872
104797,1353
104798,507
104799,2594
104800,1840
104801,439
104802,1045
104803,15480
104804,396
104805,748
104806,507
104807,439
104808,810
104809,1358
104810,31841
104811,766
104812,368
104813,8078
104814,1045
104815,1045
104816,1236
104817,1045
104818,1813
104819,598
104820,255
104821,4474
104822,465
104823,1295
104824,1045
104825,1045
104826,1084
104827,1287
104828,471
104829,3050
104830,6
104831,1045
104832,1240
104833,3420
104834,1045
104835,204
104836,1045
104837,2594
104838,709
104839,1603
104840,340
104841,368
104842,2385
104843,1699
104844,1045
104845,32282
104846,1045
104847,251
104848,1045
104849,507
104850,422
104851,1797
104852,1045
104853,34743
104854,1045
104855,507
104856,1045
104857,1045
104858,1973
104859,1045
104860,563
104861,3315
104862,3175
104863,1091
104864,3994
104865,1013
104866,1045
104867,1358
104868,251
104869,507
104870,1973
104871,1295
104872,507
104873,19247
104874,1045
104875,2436
104876,1988
104877,3562
104878,22
104879,1013
104880,3759
104881,796
104882,796
104883,3539
104884,2977
104885,9414
104886,6062
104887,1248
104888,1295
104889,3562
104890,4558
104891,1239
104892,796
104893,993
104894,2091
104895,145967
104896,4947
104897,289
104898,5288
104899,4501
104900,745
104901,465
104902,1013
104903,1251
104904,507
104905,324
104906,1035
104907,4496
104908,1072
104909,507
104910,507
104911,19247
104912,781
104913,507
104914,834
104915,507
104916,180
104917,781
104918,1074
104919,507
104920,6062
104921,1040
104922,1079
104923,4342
104924,1973
104925,86687
104926,10598
104927,3780
104928,2181
104929,206
104930,380
104931,1765
104932,507
104933,896
104934,259
104935,636
104936,33107
104937,1197
104938,618
104939,1599
104940,4835
104941,636
104942,834
104943,439
104944,4962
104945,1454
104946,92
104947,507
104948,7644
104949,507
104950,507
104951,1658
104952,10848
104953,836
104954,1023
104955,4298
104956,5
104957,2524
104958,1988
104959,14490
104960,3442
104961,532
104962,13568
104963,800
104964,3442
104965,800
104966,2321
104967,818
104968,2950
104969,1295
104970,2321
104971,2321
104972,3503
104973,6
104974,14207
104975,2321
104976,962
104977,3329
104978,2321
104979,2321
104980,962
104981,11796
104982,2321
104983,3562
104984,2321
104985,1045
104986,2321
104987,22948
104988,5278
104989,2321
104990,1295
104991,2321
104992,2321
104993,6
104994,1424
104995,136
104996,1045
104997,13127
104998,1382
104999,739
105000,538
105001,1140
105002,1433
105003,840
105004,1045
105005,863
105006,3175
105007,2321
105008,1835
105009,2321
105010,3175
105011,1045
105012,5471
105013,3329
105014,3175
105015,2321
105016,2321
105017,1045
105018,579
105019,2321
105020,1045
105021,781
105022,1267
105023,5397
105024,912
105025,507
105026,2321
105027,154
105028,1295
105029,803
105030,796
105031,1045
105032,10779
105033,1045
105034,1045
105035,818
105036,2321
105037,2321
105038,2321
105039,1040
105040,1084
105041,3178
105042,36
105043,1045
105044,422
105045,2123
105046,1045
105047,1973
105048,1045
105049,818
105050,1295
105051,8594
105052,1672
105053,4649
105054,796
105055,748
105056,1045
105057,796
105058,1295
105059,5454
105060,89
105061,1045
105062,419
105063,1045
105064,3456
105065,1045
105066,1045
105067,1966
105068,2003
105069,840
105070,1084
105071,3821
105072,1196
105073,1045
105074,6
105075,2877
105076,251
105077,36
105078,1045
105079,74
105080,1045
105081,8078
105082,1171
105083,1240
105084,507
105085,1973
105086,16940
105087,439
105088,1035
105089,1045
105090,6203
105091,1699
105092,1045
105093,1045
105094,251
105095,427
105096,1045
105097,10151
105098,1045
105099,620
105100,1045
105101,1045
105102,499
105103,507
105104,259
105105,36667
105106,1045
105107,1045
105108,1045
105109,1045
105110,422
105111,1045
105112,1045
105113,81
105114,1045
105115,1045
105116,4496
105117,3478
105118,1045
105119,28262
105120,1045
105121,1045
105122,1045
105123,1045
105124,1045
105125,787
105126,1045
105127,1098
105128,7660
105129,507
105130,422
105131,1045
105132,1045
105133,1667
105134,7784
105135,1045
105136,1045
105137,1045
105138,1045
105139,1045
105140,1295
105141,582
105142,1084
105143,1287
105144,160
105145,1045
105146,1045
105147,4320
105148,1973
105149,3821
105150,358
105151,1045
105152,1045
105153,1045
105154,1295
105155,427
105156,1295
105157,7091
105158,10624
105159,1040
105160,125
105161,58476
105162,3611
105163,507
105164,977
105165,251
105166,5932
105167,507
105168,422
105169,1239
105170,507
105171,2029
105172,1045
105173,6
105174,1424
105175,1433
105176,1045
105177,764
105178,1973
105179,818
105180,918
105181,507
105182,5931
105183,1239
105184,36885
105185,467
105186,1922
105187,796
105188,75
105189,2877
105190,1602
105191,4320
105192,8452
105193,465
105194,507
105195,1922
105196,324
105197,1988
105198,1922
105199,15525
105200,2093
105201,215
105202,834
105203,9677
105204,507
105205,74
105206,896
105207,409
105208,289
105209,1186
105210,289
105211,16410
105212,507
105213,1197
105214,700
105215,3994
105216,834
105217,507
105218,92
105219,834
105220,13940
105221,1433
105222,251
105223,3639
105224,507
105225,507
105226,834
105227,507
105228,507
105229,781
105230,507
105231,81
105232,782
105233,1052
105234,11
105235,1339
105236,2229
105237,374
105238,1351
105239,507
105240,701
105241,840
105242,2560
105243,507
105244,507
105245,3780
105246,618
105247,4501
105248,35
105249,459
105250,507
105251,1973
105252,796
105253,1922
105254,796
105255,6472
105256,1973
105257,753
105258,1454
105259,12308
105260,439
105261,413
105262,11688
105263,912
105264,1777
105265,709
105266,3626
105267,3626
105268,507
105269,1835
105270,1546
105271,1091
105272,1551
105273,12500
105274,20537
105275,5001
105276,4
105277,800
105278,836
105279,1648
105280,532
105281,1313
105282,5001
105283,2416
105284,3442
105285,800
105286,1551
105287,800
105288,1140
105289,1040
105290,29596
105291,1446
105292,3329
105293,890
105294,38
105295,2950
105296,773
105297,374
105298,5471
105299,1163
105300,2321
105301,2321
105302,2321
105303,95
105304,1092
105305,3821
105306,251
105307,4052
105308,840
105309,4052
105310,22
105311,2572
105312,2321
105313,1045
105314,1084
105315,810
105316,2321
105317,68137
105318,1045
105319,1045
105320,3175
105321,2321
105322,15417
105323,3225
105324,3175
105325,3175
105326,2321
105327,3175
105328,1045
105329,3175
105330,2321
105331,1045
105332,1045
105333,8497
105334,507
105335,1979
105336,18313
105337,2321
105338,1045
105339,58420
105340,804
105341,914
105342,2541
105343,1045
105344,4503
105345,7203
105346,8078
105347,748
105348,796
105349,796
105350,105062
105351,1045
105352,1497
105353,507
105354,15772
105355,1045
105356,4581
105357,1045
105358,15032
105359,1045
105360,1929
105361,1441
105362,1045
105363,1164
105364,3178
105365,2667
105366,240
105367,720
105368,2647
105369,1295
105370,148
105371,409
105372,1045
105373,396
105374,2321
105375,1035
105376,1045
105377,651
105378,427
